,formation_energy_per_atom
54389,-1.7547825500106327
54390,-2.3823061318749996
54391,-3.2267057132291668
54392,-2.2101815511250003
54393,-2.8707805612385218
54394,-2.843343364541666
54395,-2.9839970314285713
54396,-2.0189140137500003
54397,-1.979680926430922
54398,-0.612530964965715
54399,-1.5151107521874998
54400,-2.686153389667412
54401,-1.2641410718229171
54402,-3.432321155238095
54403,-3.031717651851851
54404,-2.513216352222222
54405,-1.0076881259520007
54406,-2.7000127668877556
54407,-3.0692077995238094
54408,-2.83694946575
54409,-2.319700311826923
54410,-2.2360447516666664
54411,-2.6320255453341863
54412,-2.120998888059525
54413,-2.180622543888889
54414,-2.8681557740261017
54415,-2.8658914643749998
54416,-2.9430838405958486
54417,-2.5892456330127587
54418,-2.9579900123434886
54419,-2.5291129606089306
54420,-2.250979001167763
54421,-2.3056288263942295
54422,-2.781763525983932
54423,-0.5837842587499997
54424,-3.1169824169907394
54425,-2.949668109637146
54426,-2.76175377555
54427,-2.7046455959174125
54428,-2.6231070516437107
54429,-2.0703831339236114
54430,-2.5976077420454544
54431,-2.695324072142857
54432,-2.761800451643712
54433,-3.4239924042857135
54434,-2.538708426964285
54435,-1.5286064283978251
54436,-2.2690922944696967
54437,-3.1361083480729173
54438,-2.570821902045455
54439,-2.6054571943119083
54440,-2.648525242021206
54441,-2.7208876802119972
54442,-1.6405432992187503
54443,-2.604604778978574
54444,-2.2645433197034808
54445,-2.8127386027941177
54446,-2.2643265054929524
54447,-1.5213466320312508
54448,-1.4512083245673078
54449,-1.391082868548388
54450,-3.1170435516666664
54451,-2.690582260917413
54452,-2.117016243372026
54453,-2.7395414703749994
54454,-2.312362636442307
54455,-2.653413096875
54456,-2.6504456910484717
54457,-2.75713310725
54458,-2.65788720734375
54459,-2.3259694114583334
54460,-2.559888424772728
54461,-3.093029514116667
54462,-2.769365952401789
54463,-2.689585800767861
54464,-2.4385811630007477
54465,-2.5774666517627574
54466,-2.161453052355768
54467,-2.938827099990548
54468,-2.8402481367271832
54469,-2.779157076933039
54470,-1.8145117770659729
54471,-2.042400910128678
54472,-2.0299002004227957
54473,-1.8488823415104163
54474,-1.8504632326562493
54475,-1.8451434162326388
54476,-1.8091508528993065
54477,-1.2191931520312496
54478,-2.8420276953733774
54479,-2.115367306157408
54480,-2.6721325737176507
54481,-2.5446513094047623
54482,-2.692321249915148
54483,-2.6330162982447094
54484,-2.57662764721561
54485,-2.701911930234296
54486,-2.5909823407048163
54487,-2.632057837800265
54488,-2.6737213800219988
54489,-2.535901559041213
54490,-2.646928089190809
54491,-3.0319997800000005
54492,-2.7226557037710815
54493,-2.6763533228480854
54494,-2.704446598214287
54495,-2.6740057448046075
54496,-2.6727444633915636
54497,-2.425082587781856
54498,-2.6535632056547636
54499,-2.4289071481872613
54500,-2.6704266169785207
54501,-2.6186810673869094
54502,-2.22205596481362
54503,-2.6362087175780435
54504,-2.63121673135582
54505,-2.5654769655359813
54506,-2.5236862572527077
54507,-2.630274750133599
54508,-2.671034366217651
54509,-2.855951800880953
54510,-2.671313923717651
54511,-2.6372516133283717
54512,-2.5842783375229987
54513,-2.3530141796428574
54514,-2.6074778980243294
54515,-3.0120992175000008
54516,-1.790981605625
54517,-2.591164034795726
54518,-2.6349285718002653
54519,-2.6083609351425645
54520,-2.5274340312142867
54521,-1.6238089261672952
54522,-2.20852299734694
54523,-2.488138527861495
54524,-2.4722436380013733
54525,-2.706306193120301
54526,-2.1979921570777274
54527,-3.0244234128645835
54528,-2.6330023151335977
54529,-2.2276772849945896
54530,-2.6343142321335984
54531,-2.3415156265909096
54532,-2.4866101170018813
54533,-2.5224632294642872
54534,-2.10226041358817
54535,-2.5329496405158727
54536,-2.590120472977543
54537,-3.1953210212980774
54538,-2.524546801044128
54539,-2.589853059000271
54540,-2.8566118590097407
54541,-2.671462657195911
54542,-2.4156135089285704
54543,-2.4160768835416677
54544,-2.633792549133598
54545,-2.944653472910054
54546,-2.636090599133598
54547,-2.222319041989796
54548,-2.670802881435042
54549,-2.676422139152433
54550,-3.0046887557767876
54551,-2.6312274249113767
54552,-2.2625790854421766
54553,-2.6750378308915637
54554,-2.635680416022488
54555,-2.1792902972452373
54556,-2.642775521585027
54557,-2.673337296000259
54558,-2.5915825724093624
54559,-1.6893056541826326
54560,-1.50238418816721
54561,-2.3987619991456945
54562,-3.026822022089948
54563,-2.5869335691139073
54564,-3.093415851911764
54565,-2.6335681854669315
54566,-2.361558239250253
54567,-2.591080156727544
54568,-2.541882816521164
54569,-2.012562278750001
54570,-1.4417610703571435
54571,-2.6576554077568915
54572,-2.7175352777757538
54573,-2.607887576764314
54574,-2.6342635556891545
54575,-2.5546298569321486
54576,-2.5908157749093617
54577,-2.592493365704817
54578,-2.735995844214287
54579,-3.0175105234615387
54580,-2.3513833658082866
54581,-2.524067760689362
54582,-2.6737157430654777
54583,-2.571237143932148
54584,-2.501061738528392
54585,-2.6739005569785204
54586,-2.5882596859320897
54587,-2.3440786115819594
54588,-2.643469764704936
54589,-2.5788201409036615
54590,-2.63355797535018
54591,-2.1928102280612247
54592,-2.6312162768002656
54593,-2.6063307003598184
54594,-2.58605990187004
54595,-1.3444337704113092
54596,-2.7018906341704674
54597,-2.616177188187832
54598,-2.699598948106637
54599,-2.609262308449707
54600,-2.1647478901107426
54601,-1.4462941305178583
54602,-1.673808134605263
54603,-1.306482635167093
54604,-2.5356023810924952
54605,-2.590690158772998
54606,-2.4855503517875976
54607,-2.7010582561917436
54608,-2.609903138350417
54609,-2.63454589624471
54610,-2.647960265300407
54611,-2.599205016842105
54612,-2.584081177863908
54613,-2.6314097746891543
54614,-2.2144429911564636
54615,-2.257849915676408
54616,-2.593061723659362
54617,-2.587101762068453
54618,-3.027236239172933
54619,-2.7233393825716723
54620,-2.47390196090368
54621,-2.9628257983928563
54622,-2.6642823352484344
54623,-2.6730144742611293
54624,-1.8264105956526016
54625,-2.670874439854497
54626,-2.5916171234320897
54627,-2.5918144149093623
54628,-1.8423399705012795
54629,-2.6341173036891536
54630,-2.595385286045726
54631,-2.632266286800265
54632,-2.531199740134408
54633,-2.4568402378503413
54634,-2.533640733279347
54635,-1.922740793409091
54636,-2.1112100976670947
54637,-2.630334599133598
54638,-2.43494385575188
54639,-2.6713451473046077
54640,-2.5882303250229985
54641,-2.634335386911377
54642,-2.5400387521825394
54643,-2.3448840206746033
54644,-2.4580630854071974
54645,-2.4808598142387224
54646,-2.25127564022186
54647,-2.5889053424093618
54648,-2.4914803488439854
54649,-2.5491984686821487
54650,-2.717431037250001
54651,-2.415775505784461
54652,-2.4741955915244382
54653,-2.608438876214288
54654,-2.5488068243353177
54655,-2.588958030818453
54656,-1.9990409844642862
54657,-2.4973860808370922
54658,-2.629284848689154
54659,-2.6756706193698245
54660,-2.5394804986565966
54661,-2.6742237861089553
54662,-2.6331561420224876
54663,-2.244462332291666
54664,-2.669188903174172
54665,-2.632475612911376
54666,-2.6310151595780433
54667,-2.6719404285002595
54668,-2.2175137015312525
54669,-2.7182741416877487
54670,-2.7028350425747214
54671,-2.6886124361274817
54672,-2.51481873122998
54673,-2.592523438318453
54674,-2.588817650022998
54675,-2.587212164795726
54676,-2.590005871500271
54677,-2.587016284682089
54678,-2.592095715022999
54679,-2.6298493420224878
54680,-2.633892640133598
54681,-2.567092381091537
54682,-2.7152407948165695
54683,-2.7255992419594275
54684,-2.696094060085979
54685,-2.7279641737961615
54686,-2.5909822911593623
54687,-2.6465722253634087
54688,-2.7235264988263457
54689,-2.5914474316139073
54690,-2.671695748717651
54691,-2.015048596572709
54692,-2.521172272707254
54693,-2.5547365386813192
54694,-1.99903558890625
54695,-2.6770340057828683
54696,-2.51280116122998
54697,-2.611250331502591
54698,-2.6113790317054866
54699,-2.205232505739797
54700,-2.672435162413303
54701,-2.7017598036385517
54702,-2.6087366374808516
54703,-2.6101408107417208
54704,-2.9908548207692314
54705,-2.646110324245508
54706,-2.0341026912155664
54707,-2.204882893775511
54708,-2.5439098870436507
54709,-2.4819217786061536
54710,-2.672737485891563
54711,-2.3512118012433865
54712,-2.5108016834896656
54713,-2.633808503244709
54714,-2.5322233417830087
54715,-2.5870008834320894
54716,-2.6691587349133026
54717,-2.5417029623511898
54718,-2.426179818745039
54719,-2.6332034588002653
54720,-2.6330825836891543
54721,-2.5366959603240744
54722,-2.530245603029971
54723,-2.590429929000271
54724,-2.5642736888436164
54725,-2.5231446739572534
54726,-2.7249404570614675
54727,-2.6340580609113764
54728,-2.5897577592275436
54729,-2.5910127044548172
54730,-2.6524244199181544
54731,-2.6139362656153504
54732,-2.8867650036309533
54733,-2.671573982956781
54734,-2.445338957375956
54735,-2.63125084135582
54736,-2.205350465531463
54737,-2.649501116896152
54738,-2.065454403475896
54739,-2.5248876339533735
54740,-2.6727723949133027
54741,-2.607031252543861
54742,-2.5149502315153405
54743,-2.58761951684118
54744,-2.6735089692611287
54745,-2.473087188262987
54746,-2.673818117630694
54747,-2.675973203282868
54748,-2.6724621292611297
54749,-2.447715123146645
54750,-2.308914749318181
54751,-2.6750614290437373
54752,-2.517292681002708
54753,-2.5871338502502708
54754,-1.7572243628589306
54755,-1.3495426917742361
54756,-2.4655355950957936
54757,-2.6311019299113765
54758,-2.522680686587606
54759,-2.6344889813558203
54760,-2.6332465003082484
54761,-2.535598706605316
54762,-2.6719731425219986
54763,-2.1522232391941394
54764,-2.2242321009642856
54765,-2.5890384824648276
54766,-2.671731185879631
54767,-2.590213768545726
54768,-2.6707718265437377
54769,-2.495521691809807
54770,-0.7812295540565479
54771,-2.6697963696959115
54772,-2.232698621358226
54773,-2.6730683949133027
54774,-2.82243865975
54775,-2.6722350502393892
54776,-2.5902502001366345
54777,-2.6722158667611287
54778,-2.6714838638263467
54779,-1.8415592043549136
54780,-2.6727113148046073
54781,-1.346222151577976
54782,-2.5953056774642875
54783,-2.635835276022487
54784,-1.8165961397058836
54785,-2.4825460516863123
54786,-2.1146223218421047
54787,-2.456814259880952
54788,-2.569946799752708
54789,-2.6550875896825397
54790,-2.73157543641953
54791,-2.6570547757936516
54792,-2.536231893744463
54793,-2.5420786081821483
54794,-2.680989569166667
54795,-2.5630826211140905
54796,-2.5378504525816723
54797,-2.537106195057148
54798,-2.544271547349115
54799,-1.92294136175
54800,-2.57145451274065
54801,-2.7408138111669156
54802,-2.412404782678572
54803,-2.299237205027386
54804,-2.1925954265727094
54805,-2.549196713779184
54806,-2.5228828622527075
54807,-2.492660240540015
54808,-2.528681923317793
54809,-2.4921187888392864
54810,-2.488063000451468
54811,-2.5288279973455707
54812,-2.518823937934526
54813,-2.1009041850833343
54814,-2.5711913067060146
54815,-2.4884733930538037
54816,-2.5352335058828657
54817,-2.5398945120002767
54818,-2.536289914325859
54819,-2.747307528416667
54820,-2.5628563447278907
54821,-2.6579103481764053
54822,-2.531814247460318
54823,-2.788394859196429
54824,-2.736534684464286
54825,-2.5608353186695383
54826,-2.3401038364285713
54827,-2.520364333823217
54828,-2.5086948177622372
54829,-2.534841490432148
54830,-2.612492872807825
54831,-2.5884754091339306
54832,-2.590827562977544
54833,-2.591829145835889
54834,-2.5367507037444628
54835,-2.581937901966841
54836,-2.2163274649659876
54837,-2.1070319031249993
54838,-2.6316551065780427
54839,-2.226069905263605
54840,-2.224745537189147
54841,-2.5252753614482173
54842,-2.6091186622733153
54843,-2.624113075668497
54844,-2.656845897142856
54845,-1.5588704007419651
54846,-2.890548425706522
54847,-2.729512794857996
54848,-2.6354987673558203
54849,-2.5307089759321477
54850,-2.708455330357143
54851,-2.721156812655679
54852,-2.5976073587729975
54853,-1.8512316071345272
54854,-2.320953926156464
54855,-2.5023109433283732
54856,-2.641022447267315
54857,-2.6954042304296073
54858,-2.5438217593358403
54859,-2.5435025838607426
54860,-2.541781913628184
54861,-2.5402347071165554
54862,-2.5297457229305094
54863,-2.5451640011953147
54864,-2.5000140148232175
54865,-2.838965047857144
54866,-2.5464494911863236
54867,-2.5377113122328354
54868,-2.613505384537842
54869,-2.5398056868839975
54870,-2.527498857623153
54871,-2.541362749558416
54872,-2.5425129565351616
54873,-2.477549389335839
54874,-2.5427292615351607
54875,-2.7971430690151515
54876,-2.035782549464286
54877,-2.3782521303954076
54878,-2.3278748754100524
54879,-2.485107456992727
54880,-2.5468085100235327
54881,-2.5480865274653937
54882,-2.5453530159537654
54883,-2.5804624682763637
54884,-2.5551981255977916
54885,-1.666482030403276
54886,-2.587207219347793
54887,-2.596843471847793
54888,-2.2515007847991066
54889,-2.6400946625620776
54890,-2.57127334149065
54891,-2.6358664686335067
54892,-2.1203397789186513
54893,-2.5713649700620778
54894,-2.046382913839286
54895,-2.283037336394559
54896,-2.5867825561335076
54897,-2.3812296268239797
54898,-2.448120564641272
54899,-2.537572292349114
54900,-2.2225249061564623
54901,-2.1345759133797912
54902,-2.5747894995263647
54903,-2.0418227904642867
54904,-2.6246742508072667
54905,-2.395872269502551
54906,-2.2677566837585026
54907,-2.5800956354192204
54908,-2.562409058812077
54909,-2.519531289448217
54910,-2.3430058654100523
54911,-2.463640353809523
54912,-2.0474148709642868
54913,-2.5532920924430313
54914,-2.3171741637433865
54915,-2.56423608899065
54916,-2.5919075286335067
54917,-2.639607712562078
54918,-2.584086328871603
54919,-2.5607301061335073
54920,-2.58536953399065
54921,-2.360735390822621
54922,-2.558035325062079
54923,-2.4195205205739794
54924,-2.5455836851517852
54925,-2.329247300965608
54926,-2.23254585934265
54927,-2.328487160835921
54928,-2.4149311968239795
54929,-2.6069936631573167
54930,-2.037618897214286
54931,-2.4683709921945987
54932,-2.2889491807108153
54933,-2.5400280655541874
54934,-2.5973262725140325
54935,-2.4170282029853185
54936,-2.363191532477043
54937,-1.9140159709334426
54938,-2.638585297125
54939,-2.322793367215608
54940,-2.4187410872095962
54941,-2.3335232373544965
54942,-2.656627621762759
54943,-2.779906915902778
54944,-2.968008902942177
54945,-2.5261487158743168
54946,-2.734572732089286
54947,-2.5576790811195282
54948,-1.3236500377688185
54949,-2.996148263779762
54950,-2.6614543484569606
54951,-2.3827692312499993
54952,-2.612985921691515
54953,-2.504247788928572
54954,-2.588761096269514
54955,-2.3411712677126646
54956,-2.5166052305158715
54957,-3.1060716003456648
54958,-2.7980982307692304
54959,-2.5860471266692207
54960,-2.5886709332763638
54961,-2.6079019434036796
54962,-2.6429682390438343
54963,-2.6542889409756514
54964,-2.6468815629117053
54965,-2.494288634085498
54966,-2.6010903961335066
54967,-2.503546761067178
54968,-2.683104282776786
54969,-2.475116844526787
54970,-2.4108270328776817
54971,-3.0142120200552722
54972,-1.855413826781463
54973,-2.682107620710034
54974,-3.101157958630952
54975,-3.1897284767658736
54976,-1.040876659192177
54977,-2.9700155821875
54978,-2.8610604322500004
54979,-2.5570510563945588
54980,-3.228550592222223
54981,-2.5912528189285706
54982,-2.9494892738359786
54983,-2.7765014384722217
54984,-3.036760760145504
54985,-2.9854752307500005
54986,-2.3863142103341866
54987,-2.7396464652142867
54988,-2.711879835441177
54989,-1.8622261883333333
54990,-2.894589651380952
54991,-2.5199161695767196
54992,-2.887190594255953
54993,-2.772395340502646
54994,-2.5254430749933854
54995,-2.469371711156463
54996,-2.51484654181277
54997,-2.7542592427248684
54998,-2.7900770319047634
54999,-2.7882188566269854
55000,-2.880161842873376
55001,-2.6201606058267206
55002,-2.5717108267658735
55003,-2.5683489949950395
55004,-2.4702973009036797
55005,-2.4513825892517014
55006,-2.7634796839377285
55007,-2.469440738630952
55008,-2.5348014428392864
55009,-2.542217347043651
55010,-2.504935949021163
55011,-2.556595620125314
55012,-2.4945758222673153
55013,-2.6114026817989426
55014,-2.446588233907868
55015,-2.514207803252551
55016,-2.8830571066309525
55017,-3.0309613257010586
55018,-2.4807057384778908
55019,-2.505925523604497
55020,-2.519034652140269
55021,-2.5234909430892865
55022,-2.570896211453373
55023,-2.5445116305158737
55024,-2.498539285463436
55025,-2.448605558296703
55026,-2.553459431948217
55027,-2.602485126490649
55028,-2.565469517252708
55029,-2.58033938657089
55030,-2.578102614298162
55031,-2.5821543395254354
55032,-2.6418519011335064
55033,-2.65001768149065
55034,-2.6287385393477933
55035,-2.558459783317792
55036,-2.546858413198217
55037,-2.618819276386908
55038,-2.6276039186335076
55039,-2.602454892204936
55040,-2.6557505151899825
55041,-2.555088798932149
55042,-2.6532686594910735
55043,-2.6393269575620786
55044,-2.664452836648316
55045,-2.577139058873348
55046,-2.5800903555732178
55047,-2.585893307378467
55048,-2.6536537347221194
55049,-2.574741361323217
55050,-2.5376635419289033
55051,-2.6144931954192208
55052,-2.6571338338521078
55053,-2.6122203657878416
55054,-2.5608419281982178
55055,-2.6341446939326456
55056,-2.598474109779022
55057,-2.6397269259521243
55058,-2.3811421563313524
55059,-2.318728364942464
55060,-2.641524062904021
55061,-2.5932767956789045
55062,-2.7034216935686524
55063,-2.6524251587767873
55064,-2.5513681014482175
55065,-2.384868350220241
55066,-2.5541727751821477
55067,-2.5641621936982175
55068,-2.629772742473864
55069,-2.5727674449799807
55070,-2.5521021415153418
55071,-2.3374042077202413
55072,-2.380390745775798
55073,-2.5915602245400433
55074,-2.6073509106878325
55075,-2.6285431586309516
55076,-2.604138647721861
55077,-2.562805396904762
55078,-2.5526322823992675
55079,-2.5620123670254347
55080,-2.564391190091575
55081,-2.630319985263605
55082,-2.560925413293651
55083,-2.517259257822684
55084,-2.615453655449133
55085,-2.5324786598844553
55086,-2.4980542122619056
55087,-2.617511792714288
55088,-2.595518296358225
55089,-2.4933456983556557
55090,-2.6348654268707485
55091,-2.490554330554512
55092,-2.4874141391269853
55093,-2.4158907326525307
55094,-2.51044523996032
55095,-2.5251171927568916
55096,-2.2937133300850334
55097,-2.5638254267658747
55098,-2.068840781964287
55099,-2.2513369122673144
55100,-1.921420391349207
55101,-2.25022235022186
55102,-2.527615048246032
55103,-2.253713819727891
55104,-2.2835661704421772
55105,-2.2402569418127714
55106,-2.4433988246811222
55107,-2.24342019329932
55108,-2.4615619150183146
55109,-2.218905358964286
55110,-2.3233327244866064
55111,-2.3703099242989416
55112,-2.1533073947069608
55113,-2.3184876458643884
55114,-2.4710317466454086
55115,-2.367087551513605
55116,-2.4973311850992057
55117,-2.4534528110367053
55118,-2.671351332495039
55119,-2.4719430053954077
55120,-2.443957613252551
55121,-2.1052389440021018
55122,-2.7222672372673156
55123,-2.1531661736236942
55124,-2.361966760620748
55125,-2.7241068686309515
55126,-2.6664603953479857
55127,-2.240906713978175
55128,-2.6427772418707485
55129,-2.6491533492931545
55130,-2.6431218867931543
55131,-2.6752959749181544
55132,-1.9281443210714277
55133,-2.648617005429607
55134,-2.6400263851116073
55135,-2.6807672849181543
55136,-2.7217713111564623
55137,-2.6617289916269846
55138,-2.667905074452382
55139,-2.745673472267315
55140,-2.5746983259325393
55141,-2.2905567017339536
55142,-2.7075808004642865
55143,-2.708545931630037
55144,-2.717865224699249
55145,-2.4822054959325395
55146,-2.655879937359695
55147,-2.660514956285715
55148,-2.6933223272373956
55149,-2.7048420863582248
55150,-2.7229196606043966
55151,-2.5427589038753133
55152,-2.7209878208608056
55153,-2.5896920316269854
55154,-2.6460107640136052
55155,-2.656760190395409
55156,-2.6444910798544967
55157,-2.6881730497156084
55158,-2.7013159902838826
55159,-2.659834898864469
55160,-2.6593574240211644
55161,-2.652062667076719
55162,-2.7205642752658736
55163,-2.2165944897142857
55164,-2.172146484613096
55165,-2.6571023303231294
55166,-2.3437095224551134
55167,-2.523837654854497
55168,-2.28852319192085
55169,-2.5387486536096935
55170,-2.231233386464286
55171,-2.215146996089286
55172,-2.5782932155200498
55173,-3.035603974173281
55174,-2.2235019763392865
55175,-2.795878131626985
55176,-2.562362479786706
55177,-2.537931705132275
55178,-2.2047088441228078
55179,-2.4938775426322746
55180,-2.557377267298117
55181,-2.4816097273544977
55182,-2.7488485629798354
55183,-2.7078964125549447
55184,-2.6119105158241758
55185,-2.4100780160559006
55186,-2.557057717934526
55187,-2.705348865676406
55188,-2.5174962003075403
55189,-2.6302191005115927
55190,-2.1775054697069596
55191,-2.4949139655158734
55192,-2.5468042945254354
55193,-2.431354928662008
55194,-2.503070326630256
55195,-2.6033214364025303
55196,-2.6438854073835074
55197,-2.555304621496032
55198,-2.380295970410052
55199,-2.2070776272315547
55200,-2.527434566793156
55201,-2.387211569664685
55202,-2.6618055353769856
55203,-2.153311117267315
55204,-2.6395286188716023
55205,-2.377297352910053
55206,-2.608903820589288
55207,-2.5240477811779445
55208,-2.6724826292989414
55209,-2.5800938730400156
55210,-2.6648345785233154
55211,-2.5514438306878304
55212,-2.7318627820400425
55213,-2.5368563442981626
55214,-1.9330521755158725
55215,-2.2485499820400436
55216,-2.45258678812004
55217,-2.5169997286121553
55218,-2.2631373425850336
55219,-2.6728679027838824
55220,-2.568159846343617
55221,-2.6673410256066483
55222,-2.5673975335531143
55223,-2.606905095449134
55224,-2.2615707195400434
55225,-2.261788725442177
55226,-2.6456989270146516
55227,-2.651926983043155
55228,-2.589077158743387
55229,-2.1433476358608057
55230,-2.71753992579932
55231,-2.5870160434642857
55232,-2.615663411705486
55233,-2.6639201800915746
55234,-2.6675401951837476
55235,-2.5640076074844598
55236,-2.7187437327636053
55237,-2.3702734240136047
55238,-2.173592508553113
55239,-2.6083173361335077
55240,-2.5714634947527077
55241,-2.2364390581764066
55242,-2.6563108231066486
55243,-2.7097621509036784
55244,-2.492019569265874
55245,-2.596479171630037
55246,-2.5814772043223444
55247,-2.5651549765708905
55248,-2.6164755802053596
55249,-2.4860624646825404
55250,-2.5343332021825393
55251,-2.4438788175382657
55252,-2.715445887949133
55253,-2.699869591964287
55254,-2.65389089568783
55255,-2.677814907521999
55256,-2.670754118710318
55257,-2.6988102500198408
55258,-2.1037722134215158
55259,-2.607924914491074
55260,-2.6309754863010673
55261,-2.6063262907763636
55262,-2.6537558247069595
55263,-3.1732492132936514
55264,-1.6550432432178623
55265,-2.5473242780158736
55266,-3.2497870721173476
55267,-3.2228601844791673
55268,-2.5612133899064626
55269,-3.3568855899999988
55270,-2.94191510096561
55271,-3.0295208803124996
55272,-3.243178468784523
55273,-2.701581421011904
55274,-3.0983404818062388
55275,-3.049594137626487
55276,-3.2383981895427483
55277,-2.576119572895408
55278,-2.643637788611111
55279,-2.5600485365136048
55280,-2.5831804473400295
55281,-3.1403910772883594
55282,-3.023415465729166
55283,-2.6704713540793654
55284,-3.132369056513158
55285,-2.744037094854497
55286,-2.5204827920493194
55287,-2.542006279960317
55288,-1.8265052129253296
55289,-2.6609243062454206
55290,-2.081254498888888
55291,-2.406289643250001
55292,-2.098225046923077
55293,-2.592432293389072
55294,-2.521367326964286
55295,-1.0165424840848152
55296,-2.591256080357142
55297,-2.567592075277778
55298,-2.39058713624504
55299,-2.586554756059523
55300,-3.3895880714285704
55301,-2.224457319965566
55302,-1.9178449079421764
55303,-2.98575305575
55304,-2.731686040964287
55305,-2.670456529555323
55306,-2.560782699281462
55307,-3.356899909249999
55308,-3.138212852964286
55309,-2.8728848437433863
55310,-3.0630672220014876
55311,-2.495745287949134
55312,-2.5515444958283733
55313,-2.3349406377142863
55314,-2.5188283042989417
55315,-2.3427249049221617
55316,-2.7758619109325386
55317,-2.390894641812771
55318,-2.3441973702142866
55319,-2.48898403207672
55320,-2.4644090362698416
55321,-2.432448058861607
55322,-2.5334481677168363
55323,-2.6866308056815478
55324,-2.438556495111606
55325,-2.600906415899015
55326,-2.5352716811096943
55327,-2.5118942287499992
55328,-3.1738615294047627
55329,-2.675216313676948
55330,-2.371048386754387
55331,-2.520773334298942
55332,-2.5422001309798534
55333,-2.4650755359036793
55334,-2.727662026517857
55335,-2.4878976324945885
55336,-2.483844094312771
55337,-2.5403244501837468
55338,-2.4494511160615073
55339,-2.4439961327678565
55340,-2.490622660410052
55341,-2.5151265811096937
55342,-2.723521043734471
55343,-2.721614581343167
55344,-2.518728202538265
55345,-2.398239865515873
55346,-2.6984420292700513
55347,-2.481173339964287
55348,-2.5010386405400147
55349,-2.6623811347069597
55350,-2.5150030549603173
55351,-2.555834561932148
55352,-2.6020948107763644
55353,-2.55986697357143
55354,-2.536749242067792
55355,-2.451096127911707
55356,-2.029390479964286
55357,-2.5962455027838827
55358,-2.457297173328374
55359,-2.360158945802611
55360,-2.554580913843617
55361,-2.667245350606649
55362,-2.644779343599206
55363,-2.561911835106293
55364,-1.260522048397619
55365,-2.6310440360476197
55366,-1.3130692385976193
55367,-2.419306057247619
55368,-2.3725714657757973
55369,-2.5933049522673155
55370,-2.4909902979451086
55371,-2.6578848457936513
55372,-2.5345841731617993
55373,-2.611529459213436
55374,-2.577568544899268
55375,-2.588479040181548
55376,-2.4567959583176693
55377,-2.6350615986815478
55378,-2.328655081924603
55379,-2.474831687623348
55380,-2.5488142080538037
55381,-2.557810773849207
55382,-2.505429903438419
55383,-2.2710186681466453
55384,-2.6382450329761897
55385,-2.157661741822344
55386,-2.7153441684642856
55387,-2.2353820388582246
55388,-2.608404822443031
55389,-2.70174401772186
55390,-2.5410709463026033
55391,-2.656540597575052
55392,-2.51506860968254
55393,-2.562783943705357
55394,-2.589421925285456
55395,-2.7137329384036786
55396,-2.2084699784036803
55397,-2.4497585581860903
55398,-2.6454148123992667
55399,-2.5578053879345264
55400,-2.1994408853392864
55401,-0.8173997395726189
55402,-2.259089370710034
55403,-2.5264661667076496
55404,-2.47893006973545
55405,-0.8390781681726196
55406,-1.3243059611976196
55407,-0.8501652887726198
55408,-1.2722631243976184
55409,-2.4594215300476185
55410,-0.8296137333726188
55411,-2.6457802264476196
55412,-2.85734886650974
55413,-2.8494934237824676
55414,-2.3954903747278915
55415,-3.1047082383928575
55416,-2.424153228656462
55417,-2.489054054994589
55418,-2.5971372371052626
55419,-2.157296553387097
55420,-2.477666387142857
55421,-1.8115090585294131
55422,-2.4125836000850343
55423,-2.6025118432499994
55424,-1.9317551450925932
55425,-2.433136116416666
55426,-2.01555812575
55427,-2.77308731825
55428,-2.825280327631579
55429,-2.595158305526316
55430,-3.1524049914062484
55431,-2.4246238454421767
55432,-2.8378549518749994
55433,-3.1114837380113642
55434,-2.578076003465609
55435,-2.4113617504421767
55436,-2.4684980792989415
55437,-2.5097207477568926
55438,-2.5740149179100538
55439,-2.763063855528273
55440,-2.869687615130953
55441,-2.7508081487500013
55442,-2.610534596243387
55443,-2.8227283494897955
55444,-2.466819901645408
55445,-2.336424923791887
55446,-2.4768602122156085
55447,-2.759332318980656
55448,-2.4761140331764078
55449,-2.410454680085034
55450,-2.5071912294823226
55451,-2.483053717354498
55452,-2.482889925132275
55453,-2.475148013296704
55454,-2.4326554860817806
55455,-2.4709123516600524
55456,-2.4220124870493196
55457,-2.8772700771309525
55458,-2.773766948980656
55459,-2.691303734530424
55460,-2.840747525600649
55461,-2.7289622499470902
55462,-2.5854995115211645
55463,-2.5117616026322755
55464,-2.6860624126686514
55465,-2.2915903297142854
55466,-2.5678594009656095
55467,-2.478501866382275
55468,-2.4884109523596933
55469,-2.715159319899267
55470,-2.728526463168498
55471,-2.5821558356878307
55472,-2.510647641798942
55473,-2.4087852247278905
55474,-2.827866859489795
55475,-2.413661119013606
55476,-2.5256628318392864
55477,-2.5793241052711653
55478,-2.45958882557398
55479,-2.417303798907868
55480,-2.7173353443915342
55481,-2.5704786925850347
55482,-2.4345141465136066
55483,-2.845807112880953
55484,-2.524701560828373
55485,-2.4526792616865083
55486,-2.5319567171402686
55487,-2.4334588331018523
55488,-2.4779382462142854
55489,-2.6881599918915344
55490,-2.8981633527838833
55491,-2.586633500726602
55492,-2.486288812215609
55493,-2.5679558318700404
55494,-2.5084588202168367
55495,-2.8340254619642864
55496,-2.7578069787585044
55497,-2.8431007658279217
55498,-2.820797003954081
55499,-2.4786839774933855
55500,-2.46354798047619
55501,-2.7039770932804235
